,0,1,2,3,4,5,6,7,8,9
98,-1.4063743878669341,-0.9001901129541469,0.9121966983695292,0.8600173126793708,-0.0026371539211616775,0.8547811330235908,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.8246823198721588
99,-1.7807721786294373,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,-0.0026371539211616775,0.6663939167161038,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,0.22441610529938927
100,0.13281652971224536,-0.9001901129541469,-1.0962547899892767,0.007913402811377587,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.014102505620030925
101,-1.5519735287190186,-0.9001901129541469,0.9121966983695292,0.10259161501893238,-0.34908678670123194,0.797987014385418,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.0013674985301932693
102,0.12241659107995359,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,-1.0419860522613726,0.32915545752976577,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.3448434965441869
103,-1.8119719945263124,0.3075138831997947,-1.0962547899892767,-0.4654776582263964,1.0367117444190492,0.5755414397296371,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.6782086313625466
104,1.5784079996007991,1.5152178793537365,0.9121966983695292,0.10259161501893238,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.2939751359957472
105,1.5472081837039238,-0.9001901129541469,-1.0962547899892767,2.280190495792693,-1.3884356850414428,0.5501256507632244,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.089577896460597
106,-0.2623811383148413,0.3075138831997947,-1.0962547899892767,1.5227647981322543,1.0367117444190492,0.6852291882831174,4.253020143606671,-1.5686758115215813,-1.0192905054546728,0.6150114736217702
107,-1.2919750629117248,-0.9001901129541469,-1.0962547899892767,-0.18144302160373202,-0.0026371539211616775,-0.35617143211463553,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.6500979247603474
108,-1.2711751856471414,0.3075138831997947,0.9121966983695292,-0.654834082641506,-1.0419860522613726,0.3708858951092389,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.18702362138347953
109,-1.8223719331586044,-0.9001901129541469,0.9121966983695292,0.10259161501893238,0.6902621116389789,1.3567995876840495,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.2003937017157682
110,-1.0111767198398476,0.3075138831997947,0.9121966983695292,0.38662625164159675,0.3438124788589086,0.14900159471112212,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.0432909037632838
111,-0.033582488404422704,-0.9001901129541469,0.9121966983695292,-1.0335469314717252,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.16111502434853808
112,-1.6767727923065197,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,-0.0026371539211616775,0.6615452993667466,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.2620046170905769
113,-0.45997997232838456,0.3075138831997947,-1.0962547899892767,-0.654834082641506,-1.3884356850414428,0.48603816127888105,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.7154079101041968
114,0.7568128476497505,-0.9001901129541469,0.9121966983695292,-1.6962944169246088,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.3081656904833998
115,-1.6975726695711033,-0.9001901129541469,0.9121966983695292,1.3334083737171447,-0.34908678670123194,1.9776738560987974,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.3192390673475634
116,0.03921708202161957,1.5152178793537365,-1.0962547899892767,-0.654834082641506,-1.0419860522613726,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.8382124495427672
117,-0.23118132241796602,-0.9001901129541469,0.9121966983695292,-1.3175815680943896,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.6566554283748263
118,0.48641444321016497,-0.9001901129541469,-1.0962547899892767,-1.3175815680943896,-0.34908678670123194,1.4345542810401959,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.4706565293094602
119,-0.990376842575264,1.5152178793537365,0.9121966983695292,-0.5601558704339512,-0.0026371539211616775,0.8221246825180729,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.37134867291741924
120,0.11201665244766185,-0.9001901129541469,0.9121966983695292,-1.2229033558868347,1.0367117444190492,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,1.672215258822981
121,-1.1255760447950567,-0.9001901129541469,0.9121966983695292,-0.654834082641506,0.6902621116389789,0.5111129370010958,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.43221690289417064
122,0.5904138295330825,1.5152178793537365,-1.0962547899892767,1.3334083737171447,0.3438124788589086,0.5397316948602042,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.8358297573841083
123,-0.33518070874088357,1.5152178793537365,0.9121966983695292,0.19726982722648717,-0.34908678670123194,0.6289888368194808,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.6250968119939081
124,1.1832103315737124,-0.9001901129541469,-1.0962547899892767,-1.4122597803019443,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.4856282696155556
125,1.8176065881435093,1.5152178793537365,-1.0962547899892767,-0.654834082641506,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.9947908230668169
126,1.7760068336143424,-0.9001901129541469,-1.0962547899892767,-1.0335469314717252,1.0367117444190492,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.1018763163156629
127,0.20561610013828763,-0.9001901129541469,-1.0962547899892767,1.0493737370944805,1.0367117444190492,0.9977690245294825,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-1.6839056583959529
128,-0.4183802177992176,1.5152178793537365,0.9121966983695292,0.6706608882642612,-0.0026371539211616775,0.25596922356966356,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.7962626532416671
129,-1.4271742651315176,-0.9001901129541469,0.9121966983695292,-0.8441905070566156,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.0770669900844982
130,-1.115176106162765,0.3075138831997947,-1.0962547899892767,1.7121212225473639,-1.3884356850414428,0.4834263352511866,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.3517372436310186
131,1.3080095951612134,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,-1.0419860522613726,1.5006541479782405,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.1943225404188962
132,0.07041689791849483,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,-0.6955364194813023,0.49937122008892193,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.9275843718678134
133,0.3928149955195392,-0.9001901129541469,0.9121966983695292,-1.7909726291321635,1.0367117444190492,0.9863381328038233,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.6844625702517542
134,-0.47037991096067633,-0.9001901129541469,-1.0962547899892767,2.1855122835851377,-0.34908678670123194,0.5621325114624562,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.43842527732197134
135,-0.15838175199192375,-0.9001901129541469,0.9121966983695292,0.29194803943404196,-1.3884356850414428,1.1323639970987776,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.1088311368988046
136,0.8816121112372516,-0.9001901129541469,0.9121966983695292,0.48130446384915154,1.3831613771991196,0.7157194459934058,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.44210620687480484
137,-0.06478230430129796,0.3075138831997947,-1.0962547899892767,1.1440519493020351,-0.34908678670123194,0.3144644152995036,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.4803509021430336
138,-0.5431794813867186,0.3075138831997947,0.9121966983695292,1.3334083737171447,1.7296110099791897,1.467886528752366,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.6329122432430361
139,-0.4807798495929681,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,-0.6955364194813023,1.1625961389296169,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.0034082234864847
140,-1.7599723013648538,-0.9001901129541469,-1.0962547899892767,1.7121212225473639,1.3831613771991196,-1.2118699760869691,2.5307333523002526,0.6374803465797191,0.9810745755489325,1.20173152974232
141,0.2784156705643299,1.5152178793537365,0.9121966983695292,1.6174430103398092,-0.0026371539211616775,0.768082788334597,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.6889100101848773
142,-0.44958003369609284,-0.9001901129541469,0.9121966983695292,0.5759826760567064,0.6902621116389789,0.7664796267739337,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.21996845946960028
143,0.20561610013828763,1.5152178793537365,-1.0962547899892767,1.7121212225473639,-0.6955364194813023,1.5925199214617531,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.02240363690973035
