,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
7328,850,1,1,56,1,169743.83,1,0,0,155850.4
9802,756,0,1,40,1,94773.11,1,1,0,114279.63
7286,680,0,0,43,4,0.0,2,1,1,58761.33
7950,516,1,0,33,10,138847.9,1,1,1,127256.7
2937,718,2,1,28,6,0.0,2,1,0,146875.86
9544,648,1,0,37,7,138503.51,2,1,0,57215.85
6220,807,0,1,33,10,101952.97,2,1,0,178153.65
6463,749,0,1,30,1,0.0,2,0,1,126551.65
2090,667,2,1,39,9,0.0,2,1,0,68873.8
9841,567,1,0,46,1,68238.51,2,1,1,109572.58
6869,685,2,0,30,2,0.0,3,1,1,172576.43
4911,407,2,1,37,1,0.0,1,1,1,49161.12
3126,656,0,1,43,7,134919.85,1,1,0,194691.95
8404,586,1,0,47,5,157099.47,2,1,1,65481.86
7126,523,0,0,26,4,0.0,2,1,0,185488.81
2464,583,1,1,40,4,107041.3,1,1,1,5635.63
4326,714,2,1,27,3,0.0,3,1,1,129130.09
3046,658,1,0,31,3,133003.03,1,0,1,146339.27
6397,550,2,0,33,9,72788.03,1,1,1,103608.06
3961,702,0,0,29,10,88378.6,1,1,0,88550.28
9001,688,2,1,32,6,124179.3,1,1,1,138759.15
3466,791,0,1,28,4,0.0,1,1,0,174435.48
1813,829,0,1,38,9,0.0,2,1,0,30529.88
9923,725,0,0,29,6,0.0,2,1,1,190776.83
6331,629,1,1,35,8,112330.83,1,1,1,91001.02
2961,616,2,1,31,7,76665.71,2,1,1,163809.08
575,546,0,0,27,8,0.0,2,1,1,14858.1
6080,659,2,0,42,2,0.0,1,0,0,162734.31
8004,615,0,1,45,5,0.0,2,1,1,164886.64
298,511,0,1,58,0,149117.31,1,1,1,162599.51
9746,490,1,0,41,0,139659.04,1,1,1,176254.12
9323,644,0,1,50,9,76817.0,4,1,0,196371.13
1886,667,2,1,39,7,167557.12,1,1,1,41183.02
4595,743,1,1,65,2,131935.51,1,1,1,96399.67
5102,662,2,1,20,9,104508.77,2,0,0,73107.53
6903,584,1,0,41,3,88594.93,1,1,0,178997.89
5211,749,1,1,22,4,94762.16,2,1,1,42241.54
8729,646,1,1,48,8,169023.33,2,1,1,175657.55
1287,698,2,0,39,9,161993.89,1,0,0,90212.38
9536,550,1,0,42,10,128707.31,1,1,0,63092.65
3599,613,0,1,41,7,0.0,2,1,0,60297.72
7236,424,2,1,34,7,0.0,1,1,1,16250.61
1835,696,1,1,38,6,142316.14,1,1,1,8018.49
9587,719,1,0,76,10,95052.29,1,1,0,176244.87
2470,689,2,0,31,3,139799.63,1,0,1,120663.57
2238,835,0,1,28,2,163569.61,2,1,1,154559.28
9801,569,2,0,30,3,139528.23,1,1,1,33230.37
451,850,0,1,40,9,0.0,2,0,1,119232.33
4492,590,0,0,32,0,127763.24,1,1,0,100717.54
7636,517,1,0,59,8,154110.99,2,1,0,101240.08
8647,444,0,1,43,3,0.0,2,1,1,159131.21
4459,672,1,0,23,10,110741.56,1,1,0,80778.5
4934,670,0,0,54,2,95507.12,1,1,1,63213.31
9513,515,0,1,48,5,129387.94,1,0,1,147955.91
9964,479,0,1,34,5,117593.48,2,0,0,113308.29
5192,663,0,0,39,8,0.0,2,1,1,101168.9
447,501,0,1,40,4,125832.2,1,1,1,100433.83
6770,662,0,0,38,2,96479.81,1,1,0,120259.41
4295,476,1,0,34,8,111905.43,1,0,1,197221.81
3327,802,2,1,40,5,0.0,2,1,1,175043.69
5255,799,0,0,63,1,110314.21,2,1,0,37464.0
8923,625,1,0,55,8,118772.71,4,0,0,135853.62
9631,526,0,0,37,5,53573.18,1,1,0,62830.97
8416,528,1,1,32,2,99092.45,1,0,1,111149.98
9008,475,0,1,40,7,160818.08,1,0,1,169642.13
2829,553,1,1,43,6,85200.82,2,1,1,160574.09
3576,647,0,1,28,8,0.0,2,1,1,91055.27
4250,489,0,0,38,5,117289.92,1,0,0,85231.88
6385,606,1,0,32,1,106301.85,2,0,1,59061.25
5469,723,0,1,21,4,0.0,2,0,0,24847.02
2853,487,0,1,53,4,199689.49,1,1,1,24207.86
7504,654,2,0,32,2,0.0,1,1,1,51972.92
7249,628,0,1,25,7,0.0,2,1,1,195977.75
1622,697,0,0,25,4,165686.11,2,1,0,15467.98
5156,555,2,1,33,5,127343.4,1,0,1,121789.3
6615,661,0,1,26,8,0.0,2,0,0,196875.87
4917,542,0,1,32,7,107871.72,1,1,0,125302.64
1225,707,2,0,53,6,109663.47,1,1,1,52110.45
6355,618,2,1,41,4,115251.64,1,0,0,136435.75
1194,764,0,0,24,7,0.0,2,1,0,186105.99
4493,825,2,0,32,1,0.0,2,1,1,42935.15
1537,821,0,0,28,8,0.0,1,1,1,36754.13
7004,670,0,0,50,8,138340.06,1,0,1,3159.15
5563,610,2,1,46,5,91897.8,1,1,0,54394.28
5813,513,0,1,30,5,0.0,2,1,0,162523.66
697,543,1,0,57,1,106138.33,2,1,1,120657.32
723,776,0,0,38,2,169824.46,1,1,0,169291.7
8834,657,0,1,34,3,107136.6,1,1,0,153895.46
8517,688,0,1,20,8,137624.4,2,1,1,197582.79
8385,605,0,0,62,4,111065.93,2,0,1,125660.99
4848,635,0,1,42,1,146766.72,2,0,1,164357.1
148,735,0,1,44,9,120681.63,1,1,0,74836.34
8298,644,1,0,51,4,95560.04,1,0,0,72628.84
808,598,1,1,53,10,167772.96,1,1,1,136886.86
4279,604,0,1,33,3,148659.48,1,0,0,42437.75
2750,481,0,0,57,9,0.0,3,1,1,169719.35
3592,677,2,1,56,5,123959.97,1,1,1,60590.72
1864,607,0,1,45,7,123859.6,1,0,1,113051.57
8225,670,2,0,57,3,175575.95,2,1,0,99061.75
6517,628,1,0,51,9,155903.82,2,1,1,71159.84
6476,739,0,1,40,4,0.0,2,0,0,173321.65
230,673,0,1,72,1,0.0,2,0,1,111981.19
8823,675,2,0,50,1,133204.91,1,0,1,8270.06
8812,652,0,1,26,3,137998.2,2,0,1,168989.77
4705,533,1,0,22,10,115743.6,1,0,0,43852.05
8933,631,0,1,32,10,0.0,2,0,1,196342.66
3325,527,0,0,32,7,0.0,2,1,1,44099.75
583,547,1,0,30,9,72392.41,1,1,0,77077.14
4662,652,2,1,58,6,0.0,2,0,1,170025.43
7978,608,1,0,30,2,91057.37,2,1,0,132973.17
7242,664,2,1,44,7,77526.66,3,0,0,57338.56
1738,796,2,1,41,8,107525.07,1,1,0,18510.41
610,495,0,1,30,10,129755.99,1,0,0,172749.65
6230,592,0,1,71,4,0.0,2,0,1,17013.54
1235,523,1,1,63,6,116227.27,1,1,1,119404.63
476,605,1,0,31,1,117992.59,1,1,1,183598.77
4786,577,0,0,34,2,0.0,2,1,1,84033.35
3281,775,0,0,32,2,108698.96,2,1,1,161069.73
5579,686,2,1,22,8,0.0,2,0,0,142331.85
9119,731,2,0,40,5,171325.98,1,1,1,159718.27
3833,609,1,1,38,6,140752.06,2,0,1,171430.16
7235,697,0,1,35,5,133087.76,1,1,0,64771.61
8412,699,0,1,22,9,99339.0,1,1,0,68297.61
1446,637,0,1,33,2,145731.83,1,0,1,109219.43
6533,489,0,0,47,8,103894.38,2,1,1,107625.46
5791,809,1,0,42,6,64497.94,3,0,1,182436.81
7848,433,0,0,49,10,0.0,1,1,1,87711.61
7032,615,2,1,41,4,0.0,1,0,1,149278.96
2127,710,1,1,34,9,134260.36,2,1,0,147074.67
5811,537,2,0,38,6,141786.78,1,0,1,147797.54
5800,599,0,1,30,9,105443.68,1,1,1,121124.53
600,601,0,0,43,8,0.0,3,0,1,110916.15
5348,547,1,1,41,3,151191.31,1,1,0,175295.89
4938,773,1,1,34,10,126979.75,1,0,0,36823.28
3528,692,0,1,28,5,61581.97,1,1,1,70179.91
1876,640,1,1,39,9,131607.28,4,0,1,6981.43
4374,688,1,1,41,2,112871.19,2,0,1,65520.74
4083,850,2,0,45,4,114347.85,2,1,1,109089.04
7514,699,0,1,64,9,113109.52,1,1,0,27980.8
3027,774,0,0,42,3,137781.65,1,0,0,199316.19
3336,690,2,1,36,10,0.0,2,1,0,55902.93
6758,693,2,1,28,1,145118.83,1,0,1,77742.38
9422,701,0,1,33,9,147510.34,1,1,0,190611.92
8144,571,0,1,34,1,99325.04,2,0,1,186052.15
7543,777,0,1,43,1,0.0,2,1,0,21785.91
2088,595,1,0,41,9,150463.11,2,0,1,81548.38
5595,608,0,1,33,4,0.0,1,0,1,130474.03
5079,427,0,1,37,5,0.0,2,1,1,121485.1
947,715,0,0,38,5,118590.41,1,1,1,5684.17
5847,517,0,0,45,4,0.0,1,0,0,172674.36
8533,706,0,1,34,8,0.0,2,1,1,37479.97
42,556,0,0,61,2,117419.35,1,1,1,94153.83
9184,695,2,0,56,4,0.0,2,1,0,84644.76
7206,753,1,0,47,1,131160.85,1,1,0,197444.69
5846,509,2,1,29,1,0.0,2,1,0,69113.14
6545,433,2,1,27,2,0.0,2,1,1,153698.65
351,762,2,1,39,2,81273.13,1,1,1,18719.67
9863,757,1,0,43,5,131433.33,2,1,1,3497.43
1666,611,0,0,46,5,0.0,1,1,0,77677.14
4657,687,0,1,48,4,0.0,2,1,1,170893.85
1268,658,0,0,44,6,148481.09,1,1,0,130529.13
7309,547,2,0,22,7,141287.15,1,1,0,118142.79
1580,721,0,0,35,6,118273.83,1,0,1,3086.89
9096,569,0,1,37,9,178755.84,1,1,0,199929.17
5240,597,0,0,24,1,103219.47,1,1,0,60420.07
7992,685,0,0,40,7,0.0,2,1,0,103898.59
7372,683,2,1,34,9,114609.55,2,0,1,25339.29
6289,633,2,1,63,4,114552.6,1,1,0,73856.28
738,725,0,1,46,6,0.0,2,1,0,161767.38
8016,569,2,1,41,2,0.0,2,1,0,134272.57
5912,658,0,0,38,6,102895.1,1,0,0,155665.76
6616,606,2,1,33,8,0.0,2,1,1,63176.77
6191,592,0,1,27,3,0.0,2,1,1,19645.65
2684,574,2,0,28,7,0.0,2,0,0,185660.3
5381,850,1,1,32,9,141827.33,2,1,1,149458.73
7030,574,0,1,33,8,100267.03,1,1,0,103006.27
5882,732,0,1,55,9,136576.02,1,0,1,3268.17
6257,774,1,1,36,9,130809.77,1,1,0,152290.28
7168,507,0,1,33,7,0.0,2,1,1,85411.01
3999,696,0,1,19,1,110928.51,1,1,1,2766.63
9819,637,1,1,51,1,104682.83,1,1,0,55266.96
3702,504,0,0,73,8,0.0,1,1,1,34595.58
9070,468,2,1,26,1,131643.25,1,1,0,64436.16
9258,539,0,1,20,0,83459.86,1,1,1,146752.67
9483,692,0,0,36,3,79551.12,1,0,1,178267.07
4130,554,0,1,39,2,129709.62,1,1,0,173197.12
9362,684,0,1,35,3,137179.39,1,1,1,37264.11
3666,701,2,0,21,9,0.0,2,1,1,26327.42
8554,603,0,0,24,3,0.0,1,1,1,198826.03
4285,623,0,1,40,5,118788.57,1,1,0,192867.4
4750,850,0,0,35,5,0.0,1,1,1,80992.8
8101,581,1,0,43,5,93259.57,3,1,0,141035.65
268,549,2,0,39,7,0.0,1,0,0,81259.25
2804,648,0,0,44,2,0.0,2,1,1,58652.23
5204,430,0,0,33,8,0.0,1,1,1,69759.91
9613,635,0,1,33,1,0.0,3,0,0,178067.33
6798,800,0,1,60,6,88541.57,2,1,1,131718.12
2376,786,2,1,31,9,0.0,2,1,1,18210.36
7163,850,0,0,46,3,0.0,2,1,1,187980.21
2118,460,0,0,27,7,0.0,2,1,0,156150.08
5705,628,1,1,40,5,181768.32,2,1,1,129107.97
5083,653,2,0,38,9,149571.94,1,1,0,118383.18
7559,701,2,0,30,2,0.0,2,1,0,115650.63
6540,571,1,1,33,3,71843.15,1,1,0,26772.04
3486,614,2,0,25,10,75212.28,1,1,0,58965.04
6745,552,2,1,55,3,0.0,1,1,1,40333.94
6036,674,0,0,27,4,79144.34,1,0,1,50743.83
7720,693,0,1,68,2,0.0,2,1,1,59864.96
4195,626,1,0,47,2,103108.8,1,0,1,166475.44
2578,582,0,0,32,1,116409.55,1,0,1,152790.92
4069,646,0,0,34,3,131283.11,1,0,0,130500.65
9015,573,2,1,41,5,0.0,2,0,1,14479.29
9410,640,1,0,46,5,107978.4,2,1,0,155876.06
3219,505,1,0,37,10,122453.97,2,1,1,52693.99
9778,732,0,0,43,9,0.0,2,1,0,183147.17
466,850,2,0,32,9,0.0,2,1,1,18924.92
9217,644,0,1,31,5,0.0,2,1,1,41872.17
94,730,2,1,42,4,0.0,2,0,1,85982.47
5452,558,0,0,45,1,153697.53,2,0,0,89891.4
6914,702,0,1,40,7,145536.9,1,0,1,135334.24
8679,791,1,1,35,5,129828.58,1,1,1,181918.26
9708,737,1,0,22,10,111543.26,2,0,0,106327.85
3604,610,0,1,33,4,111582.11,1,0,0,113943.17
1504,741,0,1,32,8,0.0,2,1,0,143598.7
7096,559,2,1,38,3,145874.35,1,1,0,56311.39
9899,660,2,0,28,3,128929.88,1,1,1,198069.71
6003,708,2,1,19,7,112615.86,1,1,1,4491.77
173,578,0,1,30,4,169462.09,1,1,0,112187.11
7522,610,0,1,41,6,0.0,3,0,0,56118.81
3735,447,0,0,32,10,0.0,1,1,1,151815.76
2497,613,0,1,20,3,0.0,2,1,1,149613.77
378,629,2,0,30,2,34013.63,1,1,0,19570.63
3540,672,0,1,43,5,0.0,1,0,0,63833.09
3097,476,1,1,30,3,134366.42,1,1,0,68343.53
4542,630,0,1,28,9,0.0,2,0,0,32599.35
9291,636,0,1,36,5,117559.05,2,1,1,111573.3
2156,608,0,1,42,5,0.0,2,1,0,178504.29
2986,570,1,1,42,0,107856.57,2,1,0,127528.84
5299,543,0,0,71,1,104308.77,1,1,1,25650.04
1265,534,0,0,55,8,116973.26,3,1,0,122066.5
7150,699,0,0,32,4,110559.46,1,1,1,127429.56
769,531,0,0,63,1,114715.71,1,0,1,24506.95
5572,565,0,1,34,6,0.0,1,1,1,63173.64
692,745,1,1,36,8,145071.24,1,0,0,6078.46
8996,615,2,1,32,5,138521.83,1,1,1,56897.1
4545,477,1,0,36,3,117700.86,1,0,0,74042.0
5112,536,2,0,28,4,0.0,1,1,1,136197.65
9283,562,0,0,27,3,0.0,2,1,0,28137.03
6580,527,1,0,30,6,126663.51,1,1,1,162267.91
9036,768,0,0,36,3,141334.95,1,0,1,125870.5
7545,732,0,1,26,7,0.0,2,1,0,154364.66
7111,850,2,0,39,6,0.0,2,1,0,103921.43
4626,506,0,0,32,3,0.0,1,1,1,80823.02
8658,557,1,0,38,2,129893.56,1,0,0,102076.03
705,750,1,1,40,5,168286.81,3,1,0,20451.99
5961,796,2,1,32,5,102773.15,2,0,1,117832.88
5308,449,2,0,31,1,113693.0,1,0,0,82796.29
5507,583,2,0,40,3,54428.37,1,1,0,109638.78
2286,618,1,1,44,5,157955.83,2,0,0,139297.71
3890,670,1,0,33,9,84521.48,2,0,1,198017.05
6814,445,0,1,25,6,0.0,2,1,0,119425.94
8581,585,0,0,43,2,0.0,2,1,0,89402.54
1264,837,2,1,31,9,104678.62,1,0,1,50972.6
553,417,0,1,34,7,0.0,2,1,0,55003.79
411,850,0,1,38,1,0.0,2,1,1,80006.65
6301,766,1,0,45,6,97652.96,1,1,0,127332.33
3988,644,1,0,32,8,141528.88,1,1,1,167087.34
5774,706,1,1,31,1,117020.08,2,1,0,54439.53
6035,617,0,1,34,1,61687.33,2,1,0,105965.25
8427,753,0,0,40,0,3768.69,2,1,0,177065.24
9143,676,0,0,34,8,100359.54,1,0,0,46038.28
9394,597,1,0,35,8,131101.04,1,1,1,192852.67
318,628,2,0,22,3,0.0,1,1,0,85426.28
1252,693,0,1,68,4,97705.99,1,1,1,61569.07
856,567,1,0,49,5,134956.02,1,1,0,93953.84
3836,645,2,0,49,5,110132.55,3,0,1,187689.91
4870,648,1,0,43,1,107963.38,1,0,0,186438.86
3080,468,2,1,28,3,0.0,2,1,0,170661.02
8290,797,0,1,37,4,75263.7,1,1,0,85801.77
1595,677,0,1,38,4,0.0,2,1,0,187800.63
1397,487,1,0,46,4,135070.58,2,1,1,44244.49
4073,581,2,1,30,0,53291.86,1,0,0,196582.28
5294,509,1,1,32,9,170661.47,1,1,1,21646.2
9264,414,2,1,60,3,0.0,2,1,1,93844.82
6445,679,0,0,30,1,112543.42,1,1,1,179435.21
5306,605,0,0,51,9,104760.82,1,1,1,165574.54
1169,653,0,0,38,8,102133.38,1,1,1,166520.96
14,635,2,0,35,7,0.0,2,1,1,65951.65
2041,840,0,0,39,1,94968.97,1,1,0,84487.62
4406,637,1,0,27,7,135842.89,1,1,1,101418.05
3158,643,0,0,31,3,167949.48,1,1,0,143162.34
761,693,0,0,35,5,124151.09,1,1,0,88705.14
637,682,0,1,48,1,138778.15,1,0,1,168840.23
9358,837,0,0,29,9,0.0,2,1,1,41866.26
6870,850,1,0,36,0,136980.23,2,1,1,99019.65
8202,589,2,0,27,4,0.0,2,1,0,144181.48
3049,615,0,1,32,4,0.0,2,1,1,6225.63
3597,796,1,0,40,1,99745.95,1,1,0,177524.19
890,788,2,1,37,8,141541.25,1,0,0,66013.27
9411,689,1,0,40,4,78119.59,4,1,0,119259.34
3400,676,0,1,31,3,78990.15,1,1,1,124777.14
9163,608,0,0,47,6,0.0,1,1,1,126012.57
9553,646,0,1,38,7,0.0,2,1,0,1528.4
1670,559,2,1,24,3,114739.92,1,1,0,85891.02
3479,468,0,1,46,7,91443.75,1,1,0,10958.18
5556,606,0,1,40,6,119501.88,2,1,0,46774.94
6279,757,2,0,55,9,117294.12,4,1,0,94187.47
1470,568,1,0,31,1,61592.14,2,1,1,61796.64
9692,574,2,1,52,7,115532.52,1,1,0,196257.67
7389,667,2,0,34,5,0.0,2,1,0,163830.64
9966,479,2,1,35,4,125920.98,1,1,1,20393.44
1994,705,0,0,49,7,0.0,1,1,0,63405.2
5004,502,1,0,57,3,101465.31,1,1,0,43568.31
9208,726,0,0,44,2,0.0,2,1,1,26733.86
6293,534,0,1,27,9,0.0,2,1,0,161344.13
8086,593,0,1,50,6,171740.69,1,0,0,20893.61
4529,664,0,0,44,8,142989.69,1,1,1,115452.51
5157,699,2,0,50,0,158633.61,1,1,0,193785.87
7519,583,0,0,42,7,0.0,2,1,0,144039.05
2854,748,0,1,33,1,142645.43,1,0,0,69132.66
6475,497,1,1,41,5,80542.81,1,0,0,88729.22
584,647,1,0,51,1,119741.77,2,0,0,54954.51
712,632,2,1,38,1,120599.21,1,1,0,92816.86
252,681,0,0,79,0,0.0,2,0,1,170968.99
9244,546,1,0,25,3,132837.7,1,1,0,131647.31
8692,850,0,0,32,8,0.0,2,1,1,55593.8
8673,765,0,0,56,1,0.0,1,1,0,13228.93
9396,700,2,0,40,2,0.0,2,1,0,199753.97
3997,665,0,1,39,10,46323.57,1,1,0,136812.02
6000,629,0,0,37,10,99546.25,3,0,1,25136.95
6124,736,2,1,32,7,0.0,1,0,1,79082.62
323,763,0,0,31,4,0.0,2,0,0,50404.72
3156,692,1,0,41,8,130701.29,1,1,0,59354.24
6337,730,2,0,43,1,103960.38,1,1,1,193650.16
3192,554,2,1,66,8,0.0,2,1,1,116747.62
9864,742,1,1,33,1,137937.95,1,1,1,51387.1
9984,602,1,1,35,7,90602.42,2,1,1,51695.41
5947,656,0,0,45,7,145933.27,1,1,1,199392.14
1699,696,1,0,31,8,122021.92,2,1,0,33828.64
4186,755,0,0,29,4,148654.84,2,1,1,28805.09
941,696,0,0,31,8,0.0,2,0,0,191074.11
9723,526,0,1,32,7,125540.05,1,0,0,86786.41
9500,739,2,0,27,8,98926.4,1,1,1,106969.98
7094,640,0,0,67,3,0.0,1,0,1,42964.63
1213,694,0,0,22,4,0.0,2,1,1,11525.72
8295,722,0,1,40,6,0.0,2,1,1,111893.09
5525,624,0,1,51,10,123401.43,2,1,1,127825.25
5242,655,1,0,40,0,81954.6,1,1,1,198798.44
1575,545,0,1,23,2,0.0,2,1,0,189613.12
5954,850,0,1,33,0,124781.67,1,0,1,33700.52
7159,525,0,0,59,6,55328.4,1,1,0,83342.73
3847,611,0,0,37,6,0.0,2,1,0,110782.88
3782,431,1,0,44,2,138843.7,1,1,0,37688.31
8813,850,1,0,26,8,123126.29,1,1,0,74425.41
8194,632,0,1,42,4,126115.6,1,1,0,100998.5
1683,711,0,1,52,5,0.0,1,1,1,159808.95
4323,616,2,0,43,3,120867.18,1,1,0,18761.92
4901,673,0,1,59,0,178058.06,2,0,1,21063.71
5301,672,0,1,39,2,0.0,2,1,0,87372.49
7759,549,1,0,55,1,137592.31,2,0,1,116548.02
3269,664,1,1,33,7,97286.16,2,1,0,143433.33
5183,694,0,1,38,1,0.0,2,0,1,156858.2
5213,752,1,1,29,4,129514.99,1,1,1,102930.46
5165,850,0,1,33,7,140956.99,1,0,0,3510.18
5511,667,1,1,32,0,103846.65,1,1,0,20560.69
8121,793,0,1,35,2,0.0,2,1,1,79704.12
1749,552,0,1,42,9,133701.07,2,1,0,101069.71
3017,590,2,0,29,2,166930.76,2,1,0,122487.73
58,511,2,0,66,4,0.0,1,1,0,1643.11
6273,743,2,1,43,2,161807.18,2,0,1,93228.86
6492,753,1,0,35,5,82453.96,2,0,0,18254.75
9272,739,0,1,42,2,141642.92,2,1,0,172149.76
1819,714,2,1,45,8,150900.29,2,0,1,139889.15
4335,708,2,0,64,5,0.0,3,0,1,112520.07
9782,509,0,1,18,7,102983.91,1,1,0,171770.58
7628,850,0,1,28,8,99986.98,1,1,0,196582.55
5069,655,2,0,29,9,0.0,2,0,1,85736.26
3008,779,0,1,62,10,119096.55,1,0,1,116977.89
894,728,1,0,35,8,125884.95,2,1,0,54359.02
3276,794,1,0,54,1,75900.84,1,1,1,192154.66
6595,601,2,1,24,7,0.0,2,0,0,144660.42
8250,850,0,0,35,9,0.0,2,0,0,25329.48
6858,576,1,1,46,4,137367.94,1,1,1,33450.11
8229,588,1,0,37,7,70258.88,2,1,0,139607.61
1782,554,0,0,35,6,117707.18,2,0,0,95277.15
3981,638,0,1,24,1,0.0,2,0,1,162597.15
5419,740,2,0,56,4,99097.33,1,1,1,85016.64
8507,653,1,0,38,5,114268.22,2,1,1,89524.83
6788,825,1,1,37,6,118050.79,1,0,1,52301.15
108,605,2,1,33,5,150092.8,1,0,0,71862.79
6392,611,2,0,28,3,96381.68,2,1,0,181419.29
4784,664,2,0,53,7,187602.18,1,1,0,186392.99
6103,655,0,1,28,10,0.0,2,0,1,126565.21
1599,670,0,0,42,1,115961.58,2,0,1,29483.87
720,672,2,0,56,2,209767.31,2,1,1,150694.42
8044,835,0,1,23,9,0.0,1,1,0,19793.73
6730,631,2,1,46,9,160736.63,1,0,1,93503.02
2815,694,1,1,37,1,95668.82,2,1,0,100335.55
8688,637,1,1,40,9,154309.67,1,1,1,125334.16
719,621,0,0,43,5,0.0,1,1,1,47578.45
5757,681,0,1,32,3,148884.47,2,1,1,90967.37
4403,602,1,0,43,2,113641.49,4,1,0,115116.35
9438,701,1,1,63,3,120916.52,3,0,0,144727.45
488,692,0,1,30,2,0.0,2,0,1,130486.57
6425,793,0,1,39,3,137817.52,1,0,0,83997.79
7867,640,2,0,46,3,0.0,1,1,1,156260.08
5924,738,0,0,39,1,94435.45,2,0,1,189430.86
3190,585,0,0,28,6,105795.9,1,1,1,41219.09
6931,531,0,0,37,1,0.0,1,1,0,4606.97
6117,850,2,1,37,2,0.0,2,1,0,119969.99
5230,733,1,1,40,5,125725.02,2,1,1,50783.1
4680,676,1,1,48,3,80697.44,1,0,0,101397.86
8974,706,2,0,43,1,0.0,2,1,0,31962.77
6280,491,1,1,26,4,102251.14,1,1,1,145900.89
6479,648,2,1,49,5,0.0,1,1,0,149946.43
3293,751,0,0,39,3,0.0,2,1,1,84175.34
6723,699,1,0,51,2,92246.14,2,0,1,91346.03
1486,642,0,0,39,4,0.0,1,1,1,76821.24
1881,530,2,0,36,2,0.0,2,1,1,14721.8
7869,651,2,0,45,8,95922.9,1,1,0,84782.42
537,686,2,1,34,9,0.0,2,1,0,127569.8
2803,705,1,0,43,7,79974.55,1,1,1,103108.33
4051,793,0,0,63,9,116270.72,1,1,1,184243.25
2910,596,0,1,33,2,139451.67,1,0,0,63142.12
6143,779,1,0,24,10,122200.31,2,1,0,43705.56
2887,703,1,0,26,1,97331.19,1,1,0,63717.49
4725,658,0,0,43,7,140260.36,2,1,0,2748.72
3839,629,1,1,40,2,121647.54,2,1,1,64849.74
9139,597,0,0,29,5,0.0,2,1,1,174825.57
561,650,2,1,61,1,152968.73,1,0,1,82970.69
4416,471,0,1,42,3,164951.56,1,1,0,190531.77
5948,473,1,0,35,7,131504.73,1,1,0,189560.43
3728,675,2,1,66,5,115654.47,2,1,1,131970.86
2813,758,0,0,52,7,125095.94,1,1,0,171189.83
590,713,1,0,38,7,144606.22,1,1,1,56594.36
5427,599,1,1,36,3,128960.21,2,1,1,40318.33
5402,828,0,1,37,4,0.0,2,1,0,94845.45
6094,589,0,0,31,10,110635.32,1,1,0,148218.86
448,675,0,0,38,6,68065.8,1,0,0,138777.0
7337,676,0,0,34,8,82909.14,1,1,0,91817.38
6944,850,1,1,36,7,102800.72,1,1,1,87352.43
