,Exited
5507,1
2286,0
3890,0
6814,0
8581,0
1264,0
553,0
411,0
6301,0
3988,1
5774,0
6035,0
8427,1
9143,0
9394,0
318,0
1252,0
856,1
3836,1
4870,1
3080,0
8290,0
1595,0
1397,1
4073,0
5294,0
9264,0
6445,0
5306,1
1169,0
14,0
2041,0
4406,0
3158,0
761,1
637,0
9358,0
6870,0
8202,0
3049,0
3597,0
890,0
9411,1
3400,0
9163,0
9553,0
1670,1
3479,0
5556,0
6279,1
1470,0
9692,0
7389,0
9966,0
1994,1
5004,1
9208,0
6293,0
8086,0
4529,1
5157,0
7519,0
2854,0
6475,1
584,1
712,0
252,0
9244,0
8692,0
8673,1
9396,0
3997,0
6000,1
6124,0
323,0
3156,1
6337,0
3192,0
9864,0
9984,0
5947,0
1699,0
4186,0
941,0
9723,0
9500,0
7094,0
1213,0
8295,0
5525,0
5242,1
1575,0
5954,0
7159,1
3847,0
3782,1
8813,0
8194,0
1683,0
4323,1
4901,1
5301,0
7759,1
3269,0
5183,0
5213,0
5165,0
5511,0
8121,0
1749,1
3017,0
58,1
6273,1
6492,0
9272,0
1819,0
4335,1
9782,0
7628,0
5069,0
3008,0
894,1
3276,0
6595,0
8250,0
6858,0
8229,0
1782,1
3981,0
5419,1
8507,0
6788,0
108,0
6392,0
4784,1
6103,0
1599,0
720,1
8044,1
6730,0
2815,0
8688,1
719,0
5757,0
4403,1
9438,1
488,0
6425,0
7867,0
5924,0
3190,0
6931,0
6117,0
5230,0
4680,0
8974,0
6280,0
6479,1
3293,0
6723,0
1486,0
1881,0
7869,1
537,0
2803,0
4051,0
2910,0
6143,0
2887,0
4725,0
3839,1
9139,0
561,0
4416,0
5948,0
3728,0
2813,1
590,1
5427,0
5402,0
6094,0
448,1
7337,1
6944,0
3729,0
6377,1
3444,0
5167,1
2825,0
7527,0
582,0
5628,0
2706,0
3625,0
7489,0
1887,0
9978,0
9391,0
8612,0
1992,0
9972,0
6239,0
3142,0
3297,0
7923,0
1380,0
1134,0
2475,0
6562,1
7339,1
4221,0
1524,0
283,0
6779,1
255,0
2577,0
8253,1
8001,0
6415,0
2407,1
4331,0
3992,0
5012,0
1681,0
4336,1
736,0
9083,0
2616,0
7106,0
6541,0
4058,0
8065,1
6068,0
4002,0
4388,0
6726,1
246,0
4591,0
6184,1
5453,0
6728,0
742,0
8600,1
9903,0
216,0
9042,0
7495,0
9076,0
128,0
8170,1
4106,0
5061,0
4314,0
6683,0
6507,0
5709,0
3726,1
8611,0
6552,0
1302,0
8204,0
8912,0
7147,0
9246,0
4202,0
3085,1
1351,1
7272,0
2336,1
9688,0
237,1
6370,0
3265,0
2549,1
3071,0
6121,0
5302,0
3408,0
7254,0
52,0
2194,0
7571,1
910,0
5925,0
2680,0
1442,0
6346,1
7856,0
6342,0
4883,0
6515,0
2393,1
9703,0
7220,0
4362,0
2485,0
9385,0
1016,0
976,1
6249,0
3002,0
6566,0
9839,0
7208,0
6058,1
355,0
7033,0
2627,0
7424,1
6794,0
4739,0
7977,0
8686,0
273,0
8535,1
7756,0
3962,0
347,0
2827,0
9095,0
1931,1
9275,0
5217,0
7327,1
1901,0
4802,0
4955,0
776,1
9874,0
1480,0
9474,0
5008,0
7536,1
7959,0
6057,0
7180,0
6510,1
3421,0
6915,0
2201,0
6175,0
7916,0
5826,0
5182,1
8149,0
7755,0
4111,0
1349,0
1420,0
5904,1
3311,0
3734,0
7938,0
2146,0
2140,0
5147,0
2058,0
9582,0
4497,1
6624,0
1226,0
6856,0
5398,1
9132,0
8662,1
988,0
8382,0
3399,1
1978,0
6296,0
113,0
6150,1
1439,0
9213,0
2042,0
1158,1
9792,0
5205,0
9013,0
3930,1
7815,0
4288,0
8848,0
188,0
4621,0
3677,0
5125,1
2808,0
1647,0
5505,0
5805,0
8440,0
6868,0
2400,0
7259,0
2767,0
1323,1
9646,1
5634,0
5736,0
8860,0
7277,0
5245,0
2741,0
4461,0
2462,1
6511,1
7841,1
8964,0
2812,0
2885,0
8176,0
8188,0
1132,0
4001,1
4201,0
2044,0
159,0
6922,0
7569,0
7264,0
1208,0
7532,0
9206,1
4304,0
9127,1
3425,0
6018,0
9897,0
1001,0
1298,0
3170,1
740,0
8331,0
4451,0
5586,0
9635,1
3536,0
3658,1
3991,1
4120,0
884,0
2301,0
4479,0
1866,0
5023,0
5421,0
7979,0
3748,0
7386,0
2040,0
9278,0
933,1
8372,0
1748,1
4801,0
3115,0
8035,0
9890,0
8949,0
3913,1
8640,0
6724,1
7473,0
9580,0
8667,0
9550,0
839,0
4544,0
4577,0
5546,0
4833,0
9421,0
3771,0
6276,1
3959,1
7774,0
7928,0
4574,0
1006,0
991,0
1804,0
2411,0
5693,0
3596,0
587,0
3935,1
345,0
5201,0
678,0
1589,0
5495,0
3098,0
6674,0
5574,0
7683,0
8088,1
7904,0
8966,0
7529,0
2855,0
1167,0
9352,0
5652,0
1313,0
3456,1
924,0
9161,0
1500,1
3029,0
4507,0
8670,0
4611,0
7823,0
6192,0
6282,0
5098,0
6144,0
4101,0
1644,0
7609,0
7060,0
9285,0
6201,0
8999,0
9266,0
2282,0
5756,0
7419,0
5596,1
2935,0
5668,1
4359,0
8190,0
5891,0
9299,1
4674,0
5821,1
5121,0
4763,0
2471,0
8322,0
6738,0
946,1
129,0
6251,0
2668,1
893,1
217,0
3429,1
6256,1
7998,1
4979,0
3716,0
9160,0
2125,0
6965,0
1416,0
6521,0
263,0
8216,0
1989,0
350,0
8761,1
112,0
2420,0
5343,0
446,0
5376,0
3344,0
3815,0
2499,1
8156,0
1702,0
7830,0
3298,0
3619,0
9624,1
1523,0
9888,0
5703,0
1590,0
6145,0
4845,0
2821,0
2493,0
6426,0
1025,0
9005,0
955,0
6449,1
3964,1
577,0
4042,0
558,0
7243,0
2030,0
6690,0
4010,0
7820,0
8941,0
2007,1
9287,0
3061,0
5818,0
5059,0
1427,1
5601,0
7913,0
6423,0
1436,0
3463,1
902,0
5527,0
9428,0
1995,0
3452,1
3573,0
2752,1
7829,0
709,0
4004,0
5,1
5839,0
9886,0
5080,0
7222,0
6769,0
9807,0
4854,0
2055,0
4283,0
4307,0
2181,1
7825,1
8368,1
9597,0
5104,0
6501,0
5311,0
6130,0
4932,0
4855,0
5880,0
8266,0
2117,0
5135,0
5186,0
1797,1
3578,1
7817,0
5051,0
6603,0
630,1
5020,1
556,0
5728,0
2947,0
3645,1
502,1
8493,1
174,0
3525,0
6606,0
6499,0
336,0
3338,0
8285,0
7311,0
8061,0
1465,0
8716,0
6322,0
5320,0
4625,0
337,0
3415,1
7075,0
1519,1
8337,0
3965,0
9988,0
5613,0
6087,1
2851,1
8853,1
7381,1
9429,0
7295,0
6688,0
5674,0
7458,0
401,0
6571,1
3533,1
1548,0
8701,0
4875,0
7265,0
4112,0
4517,0
295,0
467,1
9976,0
5001,0
1117,1
5384,0
2672,0
328,0
3424,0
7676,0
9508,0
3111,0
3969,1
663,0
3476,1
4050,0
2638,0
6962,0
9935,0
322,1
4882,0
9198,0
6051,0
4241,0
3862,0
1513,0
2654,1
9583,0
2101,0
6509,0
7226,0
1973,0
5006,0
7641,0
7101,0
9789,0
2016,0
8638,0
3470,0
4512,1
3853,0
4369,0
4838,0
6237,0
3500,0
2929,0
3385,1
2338,0
7547,0
6601,1
98,0
1042,1
9507,0
9425,0
8043,0
5918,0
495,0
89,0
9776,0
4585,0
9221,1
1626,1
2592,0
7262,0
836,0
3494,0
214,0
4675,0
4964,1
755,0
9737,0
179,1
8805,0
660,0
9816,0
5027,0
5866,1
8100,0
6136,0
185,0
1310,0
9330,0
8626,1
7292,0
1398,1
7077,0
4017,1
1062,1
4291,0
4629,1
4322,0
887,0
4697,1
684,0
178,0
9007,0
1374,0
8432,1
4541,0
9031,0
6186,1
4238,0
2529,0
8856,0
6564,1
7151,0
7313,0
737,0
2106,1
3614,0
205,0
9868,0
7231,0
797,0
7152,1
7442,0
1279,0
6598,0
2732,1
2777,1
5644,0
7245,0
1385,0
8538,0
1288,0
1116,0
6052,0
7425,1
6857,1
3251,1
1763,0
8577,1
1664,0
6112,0
7153,0
3138,1
8881,0
2764,0
4977,0
2838,0
6076,0
7925,0
3006,1
7205,0
1844,0
8312,0
7801,1
7001,0
512,0
8367,0
9366,0
4161,0
8467,0
4900,0
6926,0
8545,0
1474,0
6366,0
8831,0
5822,0
8015,0
8944,0
8287,0
4260,1
8623,0
8174,0
715,0
6805,0
1391,1
9926,0
2650,0
9537,0
8358,1
7533,1
1434,0
559,0
741,0
3676,0
233,0
3792,0
7020,0
7871,0
4829,0
1825,1
1632,0
9461,0
2296,1
8783,1
2613,0
4292,1
7630,0
6326,0
1964,1
2954,0
1481,0
5640,1
2696,0
7500,0
9905,1
5618,0
6898,0
3451,0
9081,0
1044,0
7062,0
2351,1
8746,0
5823,1
3581,0
9290,0
1861,0
9447,1
1791,0
2001,0
2964,0
9541,0
5150,0
6142,0
8731,0
7531,0
9060,1
6535,0
5134,1
3048,0
3391,0
9740,0
4733,0
3943,0
1371,0
4396,0
4233,0
734,1
8950,0
4235,0
3575,0
3187,0
4096,0
4823,0
9710,0
638,0
4922,1
9364,0
7121,0
4588,0
8103,1
8814,0
3746,1
6376,1
6971,0
975,0
6411,0
8906,0
3261,0
733,1
3145,1
9203,1
2116,0
5870,0
4895,0
4435,1
7016,0
4658,0
6387,0
617,1
8531,1
4337,0
6203,0
935,0
9171,0
121,0
883,1
1725,0
3250,1
6704,1
9982,1
7420,0
9523,0
4248,0
4681,0
2707,0
5422,0
2620,0
3921,1
1145,0
5136,0
6222,0
3257,0
1885,0
7360,0
9225,0
4510,0
676,0
4255,0
714,1
9547,0
7048,0
6327,0
1695,0
5820,0
4604,0
6185,0
6319,0
4976,0
6576,0
4418,0
9641,0
7174,0
8039,0
1892,0
9282,0
9642,0
6364,0
9590,0
2772,0
9915,0
5694,0
4102,0
5828,0
2535,1
1732,0
9128,1
8399,0
4198,1
5568,0
1503,1
4673,0
4682,0
6689,0
6050,0
4873,0
3149,0
8384,0
644,1
6978,0
1227,0
2469,1
4436,0
8402,1
7839,0
6570,0
5353,1
7035,0
5494,1
7993,0
9450,0
9912,0
9600,1
2345,0
8111,0
2678,0
2797,0
5621,0
3392,0
4319,0
3413,0
3090,1
7996,0
7660,0
5687,0
7875,0
1817,0
9147,0
4736,0
2863,0
8390,1
5991,0
4430,0
6111,0
2818,0
535,1
5565,0
9376,1
8580,0
3938,1
9183,0
7564,1
9576,0
1828,0
7842,0
6597,0
8178,0
3765,0
2451,0
6329,0
6061,1
8843,0
8430,0
1951,1
9765,0
7149,0
6004,0
2137,0
1040,0
8133,0
8790,0
1317,1
4755,0
2459,1
4026,1
1204,0
1827,1
3025,0
9758,0
2206,0
3873,0
4038,1
1152,0
6285,0
6356,0
9377,0
6516,0
7393,0
4572,0
7299,0
4020,0
8486,1
1837,1
9222,0
3781,0
8720,0
7591,0
5269,1
6420,0
5046,0
674,0
4317,0
7246,0
5530,0
7478,0
6816,1
1633,0
9061,0
4224,1
2325,0
5612,0
7459,0
2801,0
170,0
1983,0
1659,0
1485,1
2779,0
529,0
1871,0
4252,0
5129,0
8396,1
7441,0
3802,0
1143,0
2569,0
5896,0
5428,0
5578,0
2848,0
8884,1
9251,0
2930,0
7401,0
4077,0
1030,0
3504,0
5062,0
960,0
2350,1
6600,1
6626,0
8294,0
9254,0
4265,0
4037,1
9650,0
2982,0
9845,0
967,0
2567,0
1455,0
2843,0
878,0
4659,0
7905,0
1356,0
6073,0
2731,0
9228,0
437,0
312,0
1064,0
5191,0
6906,0
4872,0
3326,1
1088,0
8665,0
7703,0
3731,1
9810,0
8195,0
4834,1
9110,0
6611,0
4772,0
7637,0
4515,0
59,0
4173,0
8801,1
3629,0
5691,0
3553,1
3994,0
787,0
6083,1
7728,0
5234,1
8857,0
5053,0
6468,0
4033,1
1639,0
7884,1
3854,0
1487,1
6561,1
5606,1
3707,0
4035,0
8172,0
840,1
1097,0
7954,0
1019,0
3316,1
5413,0
3136,0
3351,0
9142,0
4449,0
3648,1
140,0
5932,0
2942,0
5708,0
5054,0
8668,0
8522,0
8528,0
649,0
8957,0
6480,0
5223,0
4287,1
2027,1
2723,0
9045,1
963,1
9178,0
8762,1
1314,1
4587,0
7131,0
8495,1
666,0
4212,0
7983,0
5890,0
1511,0
1559,0
9077,0
1784,0
2384,0
3688,0
7003,1
9230,0
6553,1
6686,0
5806,0
7745,0
8308,0
9457,0
5641,0
6332,0
2990,0
180,0
7732,0
2874,0
4813,0
846,0
8021,0
574,0
5163,0
695,0
3146,1
9942,0
8691,0
1054,0
8138,0
6212,0
242,0
2560,1
2152,1
5262,0
6778,0
51,0
9717,0
7510,0
785,0
4593,0
4579,1
9255,1
8026,0
8997,0
3375,1
5921,0
6363,0
4013,1
3113,0
2494,0
7377,0
4372,0
8741,0
4564,0
4878,0
7291,1
7053,1
5251,0
3616,1
6164,0
5468,0
8186,1
7989,0
6807,0
2890,0
5725,0
9485,0
6614,0
3590,0
3419,0
8760,0
7496,0
7450,0
4809,0
296,0
8071,1
2763,0
4575,0
7615,0
2323,0
3529,0
288,0
7400,1
3076,0
1555,1
8683,1
8827,0
8360,0
8574,0
4738,1
1460,0
4196,1
4276,0
9307,0
8852,0
80,0
7310,1
3684,0
6349,0
2297,0
980,0
6630,0
954,1
2114,0
2695,1
6592,0
5330,0
3216,0
3360,0
585,1
7103,1
3196,0
5197,0
6587,0
427,0
1124,1
1101,0
7608,0
3855,0
4821,0
4027,0
774,1
1270,0
4454,1
5010,1
2372,1
3063,0
157,0
1805,0
9363,0
3299,0
8446,0
2558,0
8840,0
2050,1
20,0
1777,0
444,1
9843,0
9901,0
9491,0
8410,0
9357,1
4158,0
729,1
8235,0
4041,0
7255,1
1671,0
2366,0
1035,0
5784,0
3744,1
6846,0
3622,0
8357,0
4049,0
7948,0
8167,0
4696,0
5460,0
5126,0
5007,1
3951,1
8842,0
995,0
1166,0
8656,0
4177,0
2786,1
7482,0
3939,0
2984,0
7090,0
4816,0
9805,0
5057,1
5715,0
4313,0
7840,0
7783,1
4110,0
6312,0
111,0
2759,0
7858,0
693,0
3759,0
5252,0
3620,0
5540,1
6768,0
5232,1
5030,0
2437,0
8627,0
8245,0
1065,1
6172,1
8865,0
2847,1
3819,1
6678,0
3087,0
8807,1
2754,0
7084,1
744,0
959,0
1094,0
6572,0
9153,1
2515,1
7997,0
3685,0
732,0
6972,1
9879,1
8150,0
2570,0
8248,0
3280,1
119,0
9424,0
9921,0
5637,0
3812,0
7107,0
8919,0
8460,1
1582,0
4672,0
8899,0
1122,1
8514,0
985,0
3191,0
1925,0
9828,0
19,0
7976,0
831,0
4565,0
9413,0
2454,1
802,0
6625,0
241,0
3513,0
9579,0
1496,0
2894,0
3816,0
1251,1
348,0
794,0
9237,1
5184,0
4176,0
6206,0
208,1
5766,0
457,0
6684,1
4347,1
560,0
2670,1
6777,0
7413,0
6917,0
7525,0
939,0
6721,0
1938,0
3763,1
4099,0
4485,0
225,0
4777,0
8157,0
5727,1
8787,0
5933,1
3510,0
1560,0
5526,0
2514,0
3785,0
2226,0
5132,0
5169,0
5331,1
8145,0
851,1
1667,0
8082,0
8280,0
4047,0
3271,0
7805,0
2973,1
2649,0
2361,0
5372,0
2000,0
8830,1
83,0
841,0
5623,0
5436,0
1793,0
8125,0
4085,0
6102,0
7034,1
9621,0
3856,0
9914,0
7240,0
2634,1
2997,0
8972,0
5745,0
6761,0
1539,0
8624,0
7248,1
7546,0
4624,1
9043,0
811,0
3563,0
964,1
9108,0
5688,0
1912,1
5785,0
9356,1
4159,0
8804,0
6599,1
7716,0
9310,0
3719,1
7548,0
9629,0
2845,1
139,1
6512,0
9000,0
1389,1
6692,0
1842,0
3198,0
5193,0
4989,0
1640,0
2308,0
9979,0
4312,1
7612,0
4407,0
9174,0
635,0
2328,0
4698,0
1506,0
1583,1
5643,1
9145,0
7937,1
634,1
3150,0
4381,0
753,0
3978,0
8203,0
8892,0
1490,0
4089,0
1865,0
4440,0
1852,0
1243,0
1585,0
4633,0
1157,0
4157,0
2800,0
4257,0
8755,1
500,0
6217,0
1411,0
1857,0
1587,0
6307,0
4785,0
4119,0
319,0
6644,0
4074,0
3212,1
5928,0
9933,0
6519,1
2868,1
4648,1
4409,1
5548,0
7742,0
4483,1
9895,1
7266,1
3519,1
1008,1
9706,0
5130,0
3612,0
1929,0
3422,0
3361,0
7024,0
6155,0
2412,0
9970,0
8824,0
5202,1
965,0
1413,0
9026,0
3972,0
8487,0
5066,0
7857,0
4847,0
146,0
8586,0
9514,0
5713,0
9781,1
8453,1
2434,1
5576,1
1469,1
4247,0
8935,1
8136,0
6556,1
8348,1
9379,0
9327,0
9,0
4293,0
906,0
4367,1
6126,0
5812,0
3498,0
15,0
5626,0
5249,1
5093,1
3197,0
1768,0
5759,0
1939,0
469,0
5113,0
8601,0
4471,1
6660,0
2193,0
5228,0
8274,0
7749,1
5599,1
1322,0
3863,0
7359,0
5810,0
2458,0
1350,0
8735,0
7563,0
8462,0
5497,0
706,0
3811,0
4714,0
3,0
8737,0
7108,0
8779,0
2327,0
6188,1
7083,0
6605,0
2682,0
7402,0
2870,0
4651,0
4131,0
8226,0
9684,0
5930,0
2080,1
1479,0
5910,0
8423,1
1324,0
3418,0
1652,0
1027,0
6577,0
36,0
1221,0
429,1
2908,0
3664,0
201,0
4640,1
1603,0
5447,0
1357,0
6741,0
5557,0
5115,1
2837,0
4408,0
2421,0
7761,0
8319,0
280,0
396,0
9048,0
228,1
136,0
1755,1
5425,0
5264,1
867,1
8537,0
1719,0
3026,0
4731,0
4477,0
13,0
4481,0
5509,0
2969,0
8206,0
4240,0
8025,0
1071,0
4389,0
7455,1
5721,1
2949,0
7646,0
6154,0
6465,0
1075,0
3777,0
1173,0
6925,0
9074,0
8634,0
4580,0
5438,0
6886,0
2665,1
9176,0
9960,1
8208,0
5168,0
8490,1
6147,0
7190,0
4345,1
2442,0
9403,0
4052,0
5458,0
7363,0
4744,1
8380,0
9445,1
5097,0
9656,0
1514,0
7378,0
7343,0
5258,0
4197,1
4429,1
3560,1
8956,0
5476,1
1860,0
6955,0
1362,0
442,0
6803,1
5432,0
2024,1
6443,0
7971,0
9800,1
6254,0
3750,0
791,0
8075,1
3107,1
6284,1
7376,0
7269,1
6149,0
50,0
7908,0
419,0
8719,0
7960,0
7415,0
1807,1
2857,0
2165,0
8165,0
3761,0
8022,1
5096,0
171,0
8045,0
1339,0
3828,0
551,1
4199,0
2356,0
8929,0
3784,0
5448,1
320,0
647,0
5538,0
1180,0
6202,0
3538,1
6159,1
6820,0
7693,0
6963,0
4501,0
7512,0
662,0
7336,0
9574,0
3401,0
8171,1
8799,0
2387,0
2162,0
8492,0
7296,0
3923,0
7763,0
7214,0
2757,1
82,0
7553,0
9998,1
6654,0
3888,0
2249,0
9578,0
9487,0
4867,0
8548,0
6993,0
1278,0
9126,1
6469,0
3875,0
6374,0
5472,0
4420,0
1967,0
9207,1
4490,0
5619,0
3641,0
6534,0
8743,0
6183,0
7391,0
7509,0
6015,0
4095,0
1248,0
9006,0
7730,0
5679,0
5658,1
4747,0
8449,0
9962,1
6070,0
3511,0
790,0
8182,0
3204,1
9949,0
334,0
6467,1
2543,0
1177,0
5562,0
1762,0
7762,0
2255,0
4185,0
1902,0
1941,0
6681,0
880,1
5782,0
2540,1
4218,1
9034,1
6360,0
932,0
9738,1
3917,1
7139,0
8582,0
3555,1
1246,0
6236,0
5282,0
8147,1
3226,0
456,0
3042,0
2975,0
9617,0
5268,0
2713,0
2956,0
1334,0
2968,0
7678,1
4766,0
1402,0
3045,0
4045,0
8258,0
2531,0
5034,0
4926,0
4113,0
5787,0
2290,0
4983,0
5731,1
1796,0
4923,0
9772,0
5227,0
4053,0
6894,0
8494,0
4448,0
71,0
1946,0
6620,0
4933,0
7900,1
6991,1
786,0
7306,0
927,0
3535,0
1091,0
8447,0
7253,1
6781,0
5352,0
4694,0
6246,1
2151,1
4193,0
1148,0
9749,0
8883,0
8159,0
7733,1
9186,0
1408,0
3803,1
2486,0
1316,0
515,0
8564,0
2311,0
489,0
7261,0
2901,0
9109,0
1095,1
4321,0
2503,0
1898,1
3307,0
4962,0
3474,0
8504,1
389,0
4294,0
9922,0
4446,0
5943,0
771,0
2417,0
7367,0
1140,1
7715,1
9827,0
3147,0
5208,0
4971,0
8631,0
8694,0
1638,0
2043,0
9130,0
1918,0
1507,0
6219,0
6161,0
3047,0
3628,0
9934,1
1888,0
2738,1
4886,0
120,0
2498,0
516,1
8455,0
9877,1
8980,0
6019,0
6772,0
7383,1
3458,0
2559,0
4382,0
7118,0
6855,1
5451,0
3266,0
8387,0
5366,0
8011,0
3477,0
4836,0
5426,0
892,0
2157,0
3220,0
2532,0
3374,0
192,0
5841,1
573,1
6588,0
2527,0
9867,0
4156,0
3438,0
9499,0
9598,0
1113,1
1285,0
8321,0
2671,0
4594,0
7000,0
3809,0
3780,1
7330,0
8988,0
1253,0
9667,0
4371,1
4712,1
7486,0
5117,0
5414,0
1769,0
1331,0
147,0
5270,0
9194,0
5654,0
5629,0
6258,0
169,0
1102,0
7300,0
7626,0
213,0
8223,0
6746,0
5394,0
3861,1
9823,0
1092,1
6129,0
2673,0
8649,0
4425,0
7029,1
3724,1
2227,0
2347,1
5535,1
9338,0
5072,0
4370,0
6064,0
9460,0
6106,0
8808,1
2588,0
5309,0
1003,1
99,0
5029,0
6532,0
8722,0
9865,0
6655,0
9892,0
4655,0
2893,0
9150,0
307,0
1343,0
7202,0
352,0
267,0
4768,1
7177,0
623,0
555,1
1891,0
2072,0
3857,0
4678,0
2579,1
7729,1
4171,0
672,0
5722,0
6029,1
7797,0
9653,0
8424,1
4835,0
3905,0
4178,0
850,0
2332,0
1280,0
981,0
877,0
6953,0
820,0
78,0
683,0
7813,1
2715,0
6639,0
2343,0
8516,0
3690,0
1517,0
4740,0
6980,0
8603,1
8511,0
3832,0
3652,0
4393,0
9028,0
3363,0
1811,0
8816,0
7157,0
3417,0
4728,0
386,0
7384,0
6302,0
3695,0
3010,1
5937,0
6766,1
6133,0
9662,0
1377,0
391,0
4349,1
6389,0
7688,1
7739,0
3756,0
3095,0
2834,0
4354,0
6800,0
1376,1
1944,0
4781,1
7369,0
6765,0
8425,0
3603,1
9020,0
2340,1
6054,1
7890,0
1078,0
8257,0
8752,0
6471,0
6973,0
5431,0
7911,0
5471,1
8330,0
9256,0
3858,0
8259,0
2645,0
3369,0
9395,0
9383,0
5931,1
6838,0
7968,0
6190,0
5457,0
2398,0
4070,0
9829,0
9190,0
527,0
1535,0
9399,0
3362,0
8597,1
254,0
5966,0
392,1
2046,0
2483,0
5865,0
5106,0
9318,0
4831,0
402,0
4040,0
4237,0
3270,0
9687,0
3710,0
2576,0
7897,0
805,1
4915,0
1373,1
9904,0
7521,0
2128,0
6173,0
4921,1
9268,0
4087,0
2642,0
2478,0
2957,1
7146,0
9930,0
4125,0
2983,0
8084,0
5970,0
8915,1
455,0
4729,1
9636,1
2240,0
3143,0
8361,0
6208,0
5045,0
8930,0
5541,0
5749,0
8128,0
1565,0
756,0
2991,0
9451,1
7518,0
9423,0
2015,0
3367,1
6482,0
7624,0
1982,0
3758,1
2900,1
5700,1
9969,0
6667,0
2363,0
9035,0
5068,0
9317,1
3655,0
7325,0
3795,0
2688,0
7826,1
3350,0
7399,0
2959,0
96,0
3211,0
6437,0
749,0
990,0
4488,0
8822,0
8464,0
4463,1
6845,0
4340,0
773,0
6504,0
3814,0
1281,1
9847,0
2623,0
3094,0
1067,0
7428,0
6793,1
7350,0
1624,0
5166,0
5573,0
8871,0
6038,0
2299,0
2762,0
8318,0
470,0
5917,0
3365,1
5337,1
4708,0
8763,1
6645,0
5478,0
2852,0
1406,0
8702,0
2963,0
278,0
2582,0
1255,0
5075,0
6982,0
4824,0
5261,0
9754,0
2544,0
104,1
2922,0
5884,0
7056,0
5889,0
9663,0
2468,0
1005,1
9872,0
1880,0
9503,0
5934,0
3927,0
3167,1
4213,0
760,0
7893,0
7627,0
5649,0
9405,1
6698,0
1747,0
7537,0
3738,0
8456,0
4152,0
9216,0
3093,0
8749,0
8734,1
8220,1
9909,0
175,0
3715,1
879,0
8334,1
8608,0
8175,0
2013,0
7354,0
1249,0
4016,0
3330,0
1499,0
1815,0
6105,0
3153,0
6568,0
8154,1
6491,0
6663,0
2102,0
1830,0
2197,0
2717,0
6642,0
2368,0
8092,0
3933,0
9719,1
248,0
5071,0
1620,0
7589,0
8520,0
6547,0
6369,0
2612,0
5283,0
8676,0
7705,1
7284,0
5677,0
9944,0
4300,0
2209,0
5235,1
6170,0
3884,0
3820,0
7949,1
9859,1
8567,0
5224,0
3303,1
8,0
8739,0
5401,0
2163,0
6472,1
7640,0
1970,0
997,0
